Model,MAE,MAPE,TIC,MSE
Model 12,0.000118471864,36.12857758998871,0.21369989,5.5754903e-08
Model 11,0.00013675174,38.63405883312225,0.26007655,7.135771e-08
Model 10,0.00014188336,40.655386447906494,0.27701157,7.3222395e-08
Model 9,0.00015555,55.020058155059814,0.2280417,6.600566e-08
Model 8,0.00015371566,49.2143839597702,0.33482555,1.137706e-07
Model 7,0.00022111394,85.02285480499268,0.24747859,8.4489244e-08
Model 6,0.00019981689,84.21928286552429,0.2211621,6.162166e-08
Model 5,0.00015590554,52.403634786605835,0.2498831,7.789716e-08
Model 4,0.00013165476,36.67854964733124,0.30312076,7.962011e-08
Model 3,0.00017398661,63.778501749038696,0.23854813,7.215105e-08
Model 2,0.00013135077,39.57298398017883,0.29380238,8.332967e-08
Model 1,0.00026362488,108.13891887664795,0.39732593,1.7642232e-07
Add Model 4,0.00018411137,60.63370108604431,0.35480157,1.3322656e-07
Add Model 3,0.00017808768,56.1418890953064,0.3602537,1.3793775e-07
Add Model 2,0.00019430158,62.078654766082764,0.36344558,1.4015187e-07
Add Model 1,0.00016584991,52.27830410003662,0.36529753,1.2860606e-07
Model 12,0.00013391636,40.08789658546448,0.26789412,7.937724e-08
Model 11,0.00015016073,41.007059812545776,0.33192968,1.0066805e-07
Model 10,0.00020397633,74.11232590675354,0.2824444,1.01620635e-07
Model 9,0.00015136211,43.831866979599,0.3130907,8.638225e-08
Model 8,0.00015208876,37.70751953125,0.40587354,1.3966843e-07
Model 7,0.00021846687,84.70953702926636,0.25913143,8.960729e-08
Model 6,0.00019239761,79.0338397026062,0.2774547,8.4695955e-08
Model 5,0.00015110242,48.53249788284302,0.30240938,8.618582e-08
Model 4,0.00016610128,43.20448040962219,0.3503105,9.6851664e-08
Model 3,0.00015038048,49.71379041671753,0.27652174,8.377885e-08
Model 2,0.00014094541,44.45934295654297,0.32866037,9.447093e-08
Model 1,0.00022472237,84.20222401618958,0.40425253,1.70448e-07
Add Model 4,0.00021500558,71.70235514640808,0.42295408,1.9729254e-07
Add Model 3,0.00023510263,83.04436206817627,0.41759855,1.9697276e-07
Add Model 2,0.00021910912,71.83074355125427,0.39864054,1.7021878e-07
