row_id,TRUE,Model 1,Model 2,Model 3,Model 4,Model 5,Model 6,Model 7,Model 8,Model 9,Model 10,Model 11,Model 12,Model 13,Model 14,Model 15,Model 16
3,0.000131801,0.000383818,0.000445458,0.00050474,0.000464355,0.000520231,0.00035554,0.00035554,0.00035554,0.000380482,0.00035554,0.00035554,0.00035554,0.00035554,0.00035554,0.00035554,0.00035554
4,0.000280711,0.000361256,0.000408836,0.000485464,0.00044881,0.000515296,0.000260954,0.00034589,0.000302343,0.000401981,0.000260954,0.000327893,0.000263615,0.000330325,0.000260954,0.000268713,0.000291643
5,0.000405018,0.000336595,0.000374178,0.000496909,0.000471428,0.000513436,0.000260954,0.000421296,0.000358951,0.000429941,0.00032314,0.00037609,0.000265155,0.000380803,0.000260954,0.000296032,0.000337541
6,0.000245613,0.000325609,0.000350056,0.000459922,0.000416469,0.000502748,0.000140859,0.000391095,0.000327656,0.000384157,0.000256619,0.000332209,0.000265839,0.000334587,0.000186482,0.000269209,0.00028973
7,0.000268281,0.000308291,0.000323927,0.000445511,0.00038601,0.000490205,0.000131801,0.000282777,0.000251238,0.000276596,0.000233942,0.000246149,0.000281341,0.000251541,0.000131801,0.000188515,0.000201883
8,0.000207302,0.000288822,0.00029245,0.000455297,0.000406629,0.000490686,0.000131801,0.000325383,0.000266266,0.000273359,0.000260362,0.00029338,0.000300949,0.00027942,0.00013347,0.000186153,0.000213061
9,0.000205922,0.000310577,0.000295062,0.000442327,0.000377993,0.000494274,0.00022417,0.0004058,0.000320912,0.000349725,0.000316328,0.000387828,0.000302764,0.00035882,0.00022336,0.000251416,0.000286064
10,0.000261718,0.000294542,0.000286979,0.000429134,0.000371379,0.000484445,0.000236016,0.000395616,0.000309229,0.000333703,0.000277202,0.000369243,0.000291562,0.000363874,0.0002308,0.000244712,0.000293603
11,0.000215838,0.000302311,0.00028273,0.000422759,0.000370333,0.000487342,0.000223547,0.000385261,0.000295295,0.000340555,0.000253103,0.000364389,0.000280236,0.000380498,0.000240072,0.000252235,0.000309913
12,0.000703466,0.000292226,0.000268483,0.000411739,0.000362358,0.000486399,0.000266068,0.000463804,0.000349901,0.00049762,0.000420423,0.000468118,0.000284948,0.000480843,0.00033058,0.000357478,0.000417088
13,0.000240718,0.00029819,0.000265647,0.000410499,0.00035615,0.000480216,0.000258026,0.000518499,0.000378921,0.000585587,0.000264369,0.000549976,0.000270467,0.000547457,0.000385827,0.000409983,0.0004989
14,0.000242953,0.000340096,0.000345233,0.000399833,0.000348261,0.000480101,0.00015944,0.000407509,0.000318129,0.000481706,0.000317573,0.000513405,0.000236408,0.000487881,0.000323629,0.000312645,0.000440552
15,0.000229403,0.000341821,0.000375852,0.000452433,0.000391514,0.00049388,0.000131801,0.000298616,0.000267108,0.000290357,0.000265105,0.000400051,0.000198056,0.000355449,0.000204676,0.000172703,0.000283207
16,0.000201581,0.000339573,0.000362191,0.000421327,0.000366435,0.000497611,0.000172381,0.000358176,0.000299642,0.000321592,0.00025188,0.000321297,0.000193463,0.000283745,0.00014321,0.000227015,0.000201041
17,0.000249015,0.000318311,0.000340506,0.000423956,0.000371951,0.000497172,0.000187467,0.000364659,0.000312618,0.000372777,0.000276986,0.000310345,0.000169702,0.000295072,0.000153913,0.000242888,0.000230988
18,0.000173731,0.000297675,0.000306129,0.000417341,0.000366257,0.00049247,0.000131801,0.000289847,0.000274898,0.000304933,0.000184817,0.000322494,0.000156937,0.000298184,0.000157398,0.000151237,0.00023825
19,0.000204285,0.000290908,0.000290612,0.000411864,0.000358819,0.000498366,0.000131801,0.000235721,0.000269803,0.000275605,0.000217464,0.000351775,0.000176572,0.000318941,0.000172625,0.000131801,0.000246373
20,0.00022122,0.000325716,0.000298911,0.000400064,0.000363931,0.000479486,0.000137711,0.000284121,0.000320759,0.000392585,0.000286645,0.000391503,0.000223092,0.000384117,0.00022095,0.000164411,0.00030813
21,0.00020689,0.000305273,0.000270805,0.000387931,0.000357089,0.000477634,0.000131801,0.00030479,0.000319348,0.000361105,0.000252057,0.000346037,0.00022028,0.0003378,0.000185513,0.000182196,0.000262254
22,0.000173026,0.000293764,0.000274619,0.000382056,0.000346426,0.000475999,0.000131801,0.000273314,0.000287988,0.000267499,0.000255138,0.000283364,0.000213975,0.000256537,0.000131801,0.000168182,0.000182294
23,0.000205759,0.000282016,0.000260225,0.000375052,0.000350929,0.000475352,0.000131801,0.000320598,0.000324993,0.00035419,0.00022874,0.000357382,0.000209919,0.00032421,0.000186114,0.000204815,0.000253863
24,0.000304771,0.000277257,0.000250406,0.000364859,0.000346775,0.000476463,0.000171872,0.000374619,0.00036477,0.000432527,0.000349618,0.000428173,0.000188473,0.000396574,0.00025666,0.00024261,0.000329613
25,0.000334674,0.000267195,0.000235279,0.000356053,0.000343952,0.000473125,0.000131801,0.000336091,0.000325325,0.000395703,0.000294552,0.000393537,0.000165065,0.000364617,0.000221122,0.000214121,0.000300192
26,0.000171176,0.000253252,0.000214889,0.00035754,0.000347006,0.000474096,0.000131801,0.000291254,0.000283973,0.000359324,0.000228274,0.000365366,0.00016151,0.000333942,0.000190121,0.000186369,0.000267434
27,0.0002037,0.00031235,0.00030664,0.00036315,0.000373092,0.000477805,0.000133366,0.000325316,0.000302553,0.000381304,0.000322573,0.000399145,0.000166741,0.000357624,0.000219324,0.000206017,0.000282446
28,0.000251832,0.000327974,0.000307299,0.000372939,0.000381428,0.000482284,0.000173771,0.000352697,0.000316885,0.000374874,0.000282112,0.000399468,0.000156295,0.000364089,0.00022971,0.000212199,0.000282495
29,0.00023018,0.00031185,0.000286549,0.000358078,0.000360525,0.000480939,0.000162638,0.000321209,0.000290144,0.000342802,0.000279595,0.000345089,0.000152591,0.000325697,0.000191339,0.000208451,0.00024362
30,0.00022652,0.000293154,0.000270739,0.000355834,0.000363839,0.000480656,0.000165322,0.00031043,0.000283702,0.000354107,0.000267697,0.000343073,0.000158359,0.00032932,0.000189879,0.000225008,0.000248489
31,0.000224171,0.000275448,0.000241657,0.000360277,0.000373409,0.000482803,0.000181672,0.00033777,0.000299393,0.000377058,0.000255362,0.000399477,0.000157306,0.000364779,0.000219345,0.000239755,0.000284697
32,0.000267203,0.000276373,0.000235886,0.000356029,0.000367586,0.000481843,0.000134536,0.000295353,0.000269851,0.000324384,0.000316471,0.000401156,0.000149488,0.00033822,0.000185435,0.000194779,0.000261098
33,0.000264708,0.000275764,0.000257036,0.000353675,0.000358383,0.000476727,0.000131801,0.000219371,0.000220313,0.000240185,0.000285742,0.000352134,0.000152317,0.000273037,0.000131801,0.000131801,0.000196204
34,0.000252513,0.000260075,0.000233701,0.000355129,0.000356428,0.000478404,0.000131801,0.000217984,0.000229917,0.000235084,0.000281435,0.000343357,0.000154429,0.000266512,0.000131801,0.000131801,0.000185035
